headline_length_words,headline_length_chars,avg_word_length,num_uppercase_words,num_digits,num_exclamation_marks,num_question_marks,num_commas,num_colons,num_semicolons,contains_quote,contains_colon,contains_question,contains_number,starts_with_how,starts_with_why,starts_with_what,label,source,headline_clean
13,89,5.923076923076923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"California man accused of drugging, sexually assaulting nine women is charged with murder"
13,80,5.230769230769231,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,'Kamala Era': DNC launches Taylor Swift themed campaign in pitch to young voters
13,92,6.153846153846154,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Newlywed couple reveals details of their unique destination wedding in Mexico: 'Perfect day'
15,94,5.333333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Trump calls GOP candidate with a history of offensive remarks 'Martin Luther King on steroids'
12,80,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Harris heads to southern border looking to flip script on immigration criticisms
8,56,6.125,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Power Rankings: The biggest surprises come after October
15,101,5.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Ukraine defense minister confident can replenish troops but in need of weapons, equipment from allies"
10,55,4.6,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,NBC,"Sultan Qaboos bin Said, who modernized Oman, dies at 79"
12,71,5.0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Texas AG sues doctor accused of providing transgender care to 21 minors
11,71,5.545454545454546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,South Korean president pledges to focus on economy after election shock
13,82,5.384615384615385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Prosecutor to seek death penalty, hate crime charges in Atlanta area spa shootings"
14,76,4.5,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,FoxNews,Vance vs. Walz: Think VP debates don't matter? Just look at these 6 examples
12,81,5.833333333333333,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Three fugitives convicted in $18 million Covid relief scam captured in Montenegro
17,107,5.352941176470588,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,FoxNews,"Craig Morgan reflects on faith, family, country music stardom and loss in his memoir 'God, Family, Country'"
18,88,3.9444444444444446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Best Buy just announced all of its holiday sale events for the year and it’s a long list
11,77,6.090909090909091,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Biden admin eco rule curbing oil drilling, mining faces widespread opposition"
17,90,4.352941176470588,0,1,0,0,3,1,0,0,1,0,1,0,0,0,1,FoxNews,"Ohio mother hopes for a cure to save her son, 8, from rare, fatal disease: ‘Gut wrenching’"
9,63,6.111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Is white chocolate really chocolate? Experts settle the debate.
10,73,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Bangladesh tribunal issues arrest warrant for former leader Sheikh Hasina
16,80,4.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,I tried Yeti’s French press for a month here’s why I’ll keep using it for months
10,67,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,New poll shows Trump holds lead with ‘remarkably resilient’ support
15,90,5.066666666666666,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,FoxNews,"Power Rankings Issues Tracker: Trump leads on two top issues, but Harris is gaining ground"
16,110,5.9375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Charlie Sheen's ex Denise Richards vows to ‘support’ their daughter Sami after actor disapproves OnlyFans page
10,69,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Ohio Democrats see abortion restrictions as an opening against DeWine
13,79,5.153846153846154,1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Sen. Tammy Baldwin repays taxpayer funded November 2020 NYC trip to see partner
11,67,5.181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Flag Day is a patriotic spectacle in these all American communities
11,76,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,MSNBC yanks anti Trump 'Morning Joe' off air following assassination attempt
16,87,4.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Acne is becoming more common among U.S. adults look for these 4 ingredients to treat it
12,58,3.9166666666666665,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,NBC,How to find the best soft mattress for great sleep in 2022
12,84,6.083333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Judge Aileen Cannon denies another Trump motion to dismiss classified documents case
17,84,4.0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Ex cop who stormed the Capitol on Jan. 6 sentenced to record tying 7 years in prison
16,97,5.125,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Japanese soufflé pancake gaining popularity in US, yet origin story begins in Hawaii 15 years ago"
