headline_length_words,headline_length_chars,avg_word_length,num_uppercase_words,num_digits,num_exclamation_marks,num_question_marks,num_commas,num_colons,num_semicolons,contains_quote,contains_colon,contains_question,contains_number,starts_with_how,starts_with_why,starts_with_what,label,source,headline_clean
16,102,5.4375,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"ICE confirms Aurora, Colorado gang members are in the United States illegally, released by Biden admin"
11,57,4.2727272727272725,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,NBC,How did Israel and the U.S. miss what Hamas was planning?
11,82,6.545454545454546,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,NBC,Hurricane Milton: 'Potentially catastrophic' Category 5 storm takes aim at Florida
15,84,4.666666666666667,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Trump says he regrets not 'going after' ABC moderators during debate: 'I wish I did'
14,93,5.714285714285714,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Trump Harris debate: Sen Rick Scott identifies 'biggest thing' that can help former president
9,60,5.777777777777778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Kamala Harris' husband reveals the personal side of 'Momala'
16,100,5.3125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Sean Payton's Broncos take advantage of depleted Saints roster in head coach's return to New Orleans
9,69,6.777777777777778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Israel’s outgoing army chief rebukes Netanyahu's far right government
13,82,5.384615384615385,0,4,0,0,1,1,0,0,1,0,1,0,0,0,1,FoxNews,"Hurricane Helene: More than 100 reported dead in North Carolina, 7 unaccounted for"
17,101,5.0,0,2,0,0,2,1,0,0,1,0,1,0,0,0,1,FoxNews,"Charlie Sheen reacts to daughter Sami Sheen, 18, joining OnlyFans: ‘This did not occur under my roof’"
8,65,7.25,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Biden orders declassification of Sept. 11 investigation documents
12,60,4.083333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,A massive U.S. dock to help deliver aid to Gaza is completed
11,67,5.181818181818182,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,American soldiers killed in WWI remembered forever in NYC ale house
14,104,6.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Charles Barkley's CNN show continues struggling as comments targeting Black Trump voters ignite backlash
