headline_clean,label,source
"California man accused of drugging, sexually assaulting nine women is charged with murder",0,NBC
'Kamala Era': DNC launches Taylor Swift themed campaign in pitch to young voters,1,FoxNews
Newlywed couple reveals details of their unique destination wedding in Mexico: 'Perfect day',1,FoxNews
Trump calls GOP candidate with a history of offensive remarks 'Martin Luther King on steroids',0,NBC
Harris heads to southern border looking to flip script on immigration criticisms,1,FoxNews
Power Rankings: The biggest surprises come after October,1,FoxNews
"Ukraine defense minister confident can replenish troops but in need of weapons, equipment from allies",1,FoxNews
"Sultan Qaboos bin Said, who modernized Oman, dies at 79",0,NBC
Texas AG sues doctor accused of providing transgender care to 21 minors,0,NBC
South Korean president pledges to focus on economy after election shock,0,NBC
"Prosecutor to seek death penalty, hate crime charges in Atlanta area spa shootings",0,NBC
Vance vs. Walz: Think VP debates don't matter? Just look at these 6 examples,1,FoxNews
Three fugitives convicted in $18 million Covid relief scam captured in Montenegro,0,NBC
"Craig Morgan reflects on faith, family, country music stardom and loss in his memoir 'God, Family, Country'",1,FoxNews
Best Buy just announced all of its holiday sale events for the year and it’s a long list,0,NBC
"Biden admin eco rule curbing oil drilling, mining faces widespread opposition",1,FoxNews
"Ohio mother hopes for a cure to save her son, 8, from rare, fatal disease: ‘Gut wrenching’",1,FoxNews
Is white chocolate really chocolate? Experts settle the debate.,0,NBC
Bangladesh tribunal issues arrest warrant for former leader Sheikh Hasina,0,NBC
I tried Yeti’s French press for a month here’s why I’ll keep using it for months,0,NBC
New poll shows Trump holds lead with ‘remarkably resilient’ support,1,FoxNews
"Power Rankings Issues Tracker: Trump leads on two top issues, but Harris is gaining ground",1,FoxNews
Charlie Sheen's ex Denise Richards vows to ‘support’ their daughter Sami after actor disapproves OnlyFans page,1,FoxNews
Ohio Democrats see abortion restrictions as an opening against DeWine,0,NBC
Sen. Tammy Baldwin repays taxpayer funded November 2020 NYC trip to see partner,1,FoxNews
Flag Day is a patriotic spectacle in these all American communities,1,FoxNews
MSNBC yanks anti Trump 'Morning Joe' off air following assassination attempt,1,FoxNews
Acne is becoming more common among U.S. adults look for these 4 ingredients to treat it,0,NBC
How to find the best soft mattress for great sleep in 2022,0,NBC
Judge Aileen Cannon denies another Trump motion to dismiss classified documents case,0,NBC
Ex cop who stormed the Capitol on Jan. 6 sentenced to record tying 7 years in prison,0,NBC
"Japanese soufflé pancake gaining popularity in US, yet origin story begins in Hawaii 15 years ago",1,FoxNews
Israel Defense Forces confirm 'targeted strike' on Beirut,1,FoxNews
