headline_clean,label,source
"ICE confirms Aurora, Colorado gang members are in the United States illegally, released by Biden admin",1,FoxNews
How did Israel and the U.S. miss what Hamas was planning?,0,NBC
Hurricane Milton: 'Potentially catastrophic' Category 5 storm takes aim at Florida,0,NBC
Trump says he regrets not 'going after' ABC moderators during debate: 'I wish I did',1,FoxNews
Trump Harris debate: Sen Rick Scott identifies 'biggest thing' that can help former president,1,FoxNews
Kamala Harris' husband reveals the personal side of 'Momala',0,NBC
Sean Payton's Broncos take advantage of depleted Saints roster in head coach's return to New Orleans,1,FoxNews
Israel’s outgoing army chief rebukes Netanyahu's far right government,0,NBC
"Hurricane Helene: More than 100 reported dead in North Carolina, 7 unaccounted for",1,FoxNews
"Charlie Sheen reacts to daughter Sami Sheen, 18, joining OnlyFans: ‘This did not occur under my roof’",1,FoxNews
Biden orders declassification of Sept. 11 investigation documents,0,NBC
A massive U.S. dock to help deliver aid to Gaza is completed,0,NBC
American soldiers killed in WWI remembered forever in NYC ale house,1,FoxNews
Charles Barkley's CNN show continues struggling as comments targeting Black Trump voters ignite backlash,1,FoxNews
Secret Service Director Kimberly Cheatle reacts to independent review of Trump assassination plot,1,FoxNews
North Carolina becomes latest state to pass bill banning trans athletes from girls' sports teams,1,FoxNews
Acting Secret Service director responds to critical new report about security failures,0,NBC
NJ announces emergency dune repairs in shore town penalized for doing them itself,1,FoxNews
Trump claims any Jew who votes Democrat 'hates their religion' after Schumer speech on Senate floor,1,FoxNews
's Kristen Welker incorrectly claims Harris was at dignified transfer commemoration for 13 service members,1,FoxNews
ACLU sues Indiana over denial of sex reassignment surgery for inmate who strangled 11 month old to death,1,FoxNews
‘One of the most violent’ Jan. 6 rioters receives a 20 year prison sentence,0,NBC
Pennsylvania mother and son both born with rare genetic disease: 'Closer because of this',1,FoxNews
Delicious no churn cake ice cream makes perfect use of leftover slices: Try the recipe,1,FoxNews
Critics accuse Buttigieg of 'playing politics' after comments linking turbulence to climate change,1,FoxNews
"Andre Rush, Army veteran and celebrity chef, brings fresh awareness to PTSD, suicide prevention",1,FoxNews
IDF has been securing aid convoys for 4 nights; Hagari says this was the first incident so far,0,NBC
"Man with gun, knife arrested near Justice Kavanaugh's house",0,NBC
"Billy Joel Madison Square Garden show rescheduled during NBA, NHL playoffs at arena",1,FoxNews
Dogs and cats roam free as first cageless animal shelter in US opens in Arkansas,1,FoxNews
X restores Taylor Swift search function after sexually explicit deepfakes went viral,0,NBC
"Hillary Clinton floated as ‘mightiest of all’ Biden replacements in column, gets mocked online",1,FoxNews
Netanyahu calls Israeli strike that killed dozens in Gaza tent camp 'tragic',0,NBC
WWE legend Hulk Hogan has Super Bowl aspirations for Lions after surprise camp visit: 'I predict greatness',1,FoxNews
Israel expands invasion into southwestern Lebanon; Hezbollah fires rockets at Haifa,0,NBC
"Trump meets with Rachel Morin family at border, Maryland mom of 5 murdered by illegal immigrant suspect",1,FoxNews
Robot? Stick? Upright? Canister? Here’s how to pick the best vacuum for your home,0,NBC
Illegal immigrant suspected in Maryland mom Rachel Morin's murder faces maximum penalty if convicted,1,FoxNews
"NYC officers scuffle with 14 year old girl they handcuffed over selling fruit in a park, video shows",0,NBC
Meta unveils features to combat teen 'sextortion',0,NBC
Republicans block another vote on IVF protections as Harris makes it a 2024 issue,0,NBC
WaPo reporter suggests White House censor 'misinformation' from Trump Musk interview at press briefing,1,FoxNews
"Russia, Ukraine exchange 206 prisoners in second swap in two days",0,NBC
Gaza struggles to bury and grieve the dead in accordance with Islamic traditions,0,NBC
Far right election denier Mastriano wins GOP race for governor in Pennsylvania,0,NBC
"MSNBC, CNN left 'blown away,' with 'chills' after Harris' first campaign speech: 'Jumping out of my seat'",1,FoxNews
Schumer calls for new Israeli leader to replace Netanyahu in Senate floor speech,1,FoxNews
Biden pledges $7.3B in 'clean energy' spending with national debt at $35T,1,FoxNews
Reagan appointed judge warns GOP's 'preposterous' claims about Jan. 6 could pose threat,0,NBC
JD Vance clashes with ABC host over migrant gang presence in Colorado: 'Do you hear yourself?',1,FoxNews
D Day battle sites every American should see as epic invasion fascination draws millions to Normandy,1,FoxNews
Georgia Dems chair reveals message to undecided GOP voters as Harris works to build broad base,1,FoxNews
"MSNBC host rages after seeing polls showing Trump leading, calls Electoral College a ‘suicide pact’",1,FoxNews
Nobel laureate Yunus arrives in Bangladesh to lead interim government,0,NBC
CNN's Dana Bash argues DNC appeals to men who are not so 'testosterone laden',1,FoxNews
North Korea blows up inter Korean road and rail lines near the border,0,NBC
Police raid Andrew Tate’s home in Romania as new allegations emerge involving minors,0,NBC
"North Carolina GOP goes on offense, pushing ambitious agenda with new supermajority in state House",1,FoxNews
Israel considers flooding Hamas tunnels as it pursues top leader thought to be hiding underground,0,NBC
"Drag Queen Story Hour disrupted by men shouting slurs, authorities say",0,NBC
Ted Nugent slams wannabe 'tyrants' on 'Tucker Carlson Today': We don't need the 'king's permission' in America,1,FoxNews
"Israel, Hamas launch rockets, airstrikes as Gaza conflict enters second week",0,NBC
CBS reporter finds only 3 Harris supporters in 3 Nevada restaurants: 'People are really excited about Trump',1,FoxNews
"On this day in history, December 16, 1773, brazen Boston Tea Party protest escalates American rebellion",1,FoxNews
"'Shōgun,' 'Baby Reindeer,' and 'Hacks': Here's a full list of the prime time Emmy winners",0,NBC
Harris now backing away from several far left stances she once promoted,1,FoxNews
Israeli parliament passes key part of Netanyahu's divisive judicial overhaul plan,0,NBC
Keir Starmer elected new UK prime minister after big Labour Party win,1,FoxNews
Vance says Trump didn't lose the 2020 election: 'Not by the words I would use',0,NBC
"Biden should step aside and resign, undecided voters tells ABC",1,FoxNews
Trump’s promise to ‘eliminate taxes on tips’ marks ‘first time’ GOP has focused on minority neighborhoods,1,FoxNews
Sydney Sweeney says paparazzi yelled at her family to force her out of home in a bikini,1,FoxNews
Ellen DeGeneres reveals 3 health diagnoses after 'excruciating pain': 'I could disintegrate in the shower',1,FoxNews
5 key takeaways from Kamala Harris' '60 Minutes' interview,1,FoxNews
FBI fears Venezuela migrant gang members could potentially team up with MS 13 killers,1,FoxNews
Atlanta area spa shooter to serve 4 life sentences in Cherokee County slayings,0,NBC
"Democratic lawmakers caught on hot mic mocking parental rights as 'garbage,' 'stupid'",1,FoxNews
"Six hostages, including Israeli American Hersh Goldberg Polin, found dead in Gaza",0,NBC
Why Atlanta spa shooter's Asian 'acquaintances' can't tell us much about his racial biases,0,NBC
Apalachee High School shooting: Georgia assistant football coach who taught 'old school ways' among the dead,1,FoxNews
"North Carolina mom of 4 swept up by Hurricane Helene flooding in front of husband, 8 year old son",1,FoxNews
Found: the perfect gift for every type of mom out there,0,NBC
Here are all the restrictions Biden's team demanded in their Trump debate offer,1,FoxNews
New twist in Covid relief fraud case: Third fraudster is on the run,0,NBC
Hamas releases two more hostages,0,NBC
Americans moved to Iran house arrest in planned prisoner swap,0,NBC
Service members and veterans are fighting for the right to fertility treatments,0,NBC
Denise Richards 'felt guilty' for splitting up her family after divorce from Charlie Sheen,1,FoxNews
Biden to deliver final U.N. General Assembly speech amid global turmoil,0,NBC
Kamala Harris avoids questions about Biden's mental decline: 'Joe Biden is not on the ballot',1,FoxNews
The feds say they're in for the long haul on Jan. 6. Online sleuths want them to pick up the pace.,0,NBC
"On this day in history, Sept. 16, 1620, Mayflower departs Plymouth, England",1,FoxNews
Rapper charged with coronavirus benefit fraud after boasting in song about benefit fraud,0,NBC
"Netanyahu has weathered many political storms, but the Oct. 7 attack is the strongest one yet",0,NBC
"Asheville residents battling 'apocalyptic' aftermath of Hurricane Helene after deadly flooding, landslides",1,FoxNews
Trans inmate who killed baby and identifies as Muslim woman sues chaplain for allegedly not allowing hijab,1,FoxNews
"Presidential candidates, activists praise 'sacrifice' of US airman who burned himself alive to protest Israel",1,FoxNews
Democrats continue to joke about false JD Vance rumor after years of criticizing Trump for spreading misinformation,0,NBC
"Fire raging, blood everywhere: What really we know about Israeli strike on a tent camp in Rafah",0,NBC
Capitol security officials blame poor intelligence and one another for the Jan. 6 riot,0,NBC
World leaders flock to U.N. General Assembly,0,NBC
What experts want you to know about hair diffusers,0,NBC
"Amtrak announces 'Floridian' train with 2 day route, sparking reactions on social media",1,FoxNews
Kimmel pokes fun at Walz after interview gaffe about 'waking up on November 6 with Madam President',1,FoxNews
Netanyahu’s postwar plan for Gaza reflects difficult balancing act,0,NBC
Prosecutor sues Los Angeles DA for retaliation after he was punished for 'misgendering' child predator,1,FoxNews
"After years of threats, Trump still doesn't have a plan to replace Obamacare",0,NBC
Israel promises a 'complete siege' of the Gaza Strip. What could that look like?,0,NBC
"Poll: Democrats catch up on election enthusiasm, but two key groups lag behind",0,NBC
North Korea says it tested a new hypersonic intermediate range missile that uses solid propellants,0,NBC
Keith Olbermann calls on CNN to 'fire this a hole' Van Jones for criticizing Biden,1,FoxNews
Indoor air can be more polluted than outdoor air here’s what to do about it,0,NBC
Biden's student loan forgiveness plan can take effect after judge lets restraining order expire,0,NBC
How to find a sunscreen that won't leave a white cast on your skin,0,NBC
Need more storage? Here's how to best utilize the space under your bed,0,NBC
"Super Tuesday highlights: Trump, Biden bring in major primary wins as Haley faces a tough delegate outlook",0,NBC
Josh Hartnett left Hollywood after struggling with 'borderline unhealthy' attention from fans,1,FoxNews
Supercharge your immune system with these 10 foods,1,FoxNews
Poll: Harris closes gap with Trump in Sun Belt states,1,FoxNews
Bad blood with Republicans drives a decline in Taylor Swift's poll numbers,0,NBC
Hezbollah watches on as Gaza war sparks fear of additional fronts for Israel to defend,1,FoxNews
World War II veteran celebrates 102nd birthday: 'Blessed' and 'grateful' for community support,1,FoxNews
"Far from the convention, a Democrat runs from Harris and hands out beer in rural Maine",0,NBC
Bruce Willis' ex wife Demi Moore shares update on actor's condition as he battles dementia,1,FoxNews
Harris was 'open' to packing Supreme Court during 2019 presidential bid,1,FoxNews
"Bill Clinton says election will come down to 'whether we can get an honest, open count'",0,NBC
"Chargers' Jim Harbaugh abruptly leaves game with mystery illness, returns minutes later",1,FoxNews
Trump's lawyers seek post Election Day delay for court fight over immunity decision fallout in interference case,0,NBC
"JD Vance roasts Harris on Wisconsin tarmac for avoiding press, calls Air Force 2 his 'future plane'",1,FoxNews
8 best smart sprinkler controller systems for watering your lawn,0,NBC
"Trump risks losing some pro life voters unless he changes 'his tune' on abortion, activist warns",1,FoxNews
CNN's Harry Enten says JD Vance has 'nothing to lose' in debate with Walz because of low favorability ratings,1,FoxNews
"How to pick the best brush or comb, depending on your hair type",0,NBC
"Experimental lupus therapy could be ‘life changing’ for patients with autoimmune disease, study finds",1,FoxNews
Ex NYPD officer who assaulted D.C. officer on Jan. 6 gets record 10 year sentence,0,NBC
Morning Glory: Why is Kamala Harris skipping the Al Smith Dinner in New York City?,1,FoxNews
"NY teacher, US Coast Guard member who lost an eye won't allow 'freak accident' to define his life",1,FoxNews
Atlanta shooting victim's son recalls the last moment they spent together,0,NBC
Calls for NYC Mayor Eric Adams to resign are growing louder,0,NBC
Afghan national living in the U.S. charged with plotting an Election Day terrorist attack,0,NBC
