url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.nbcnews.com/news/california-man-accused-drugging-sexually-assaulting-nine-women-charged-rcna176129,"California man accused of drugging, sexually assaulting nine women is charged with murder",NBC,"California man accused of drugging, sexually assaulting nine women is charged with murder",0,13,89
https://www.foxnews.com/politics/kamala-era-dnc-launches-taylor-swift-themed-campaign-pitch-young-voters,'Kamala Era': DNC launches Taylor Swift themed campaign in pitch to young voters,FoxNews,'Kamala Era': DNC launches Taylor Swift themed campaign in pitch to young voters,1,13,80
https://www.foxnews.com/travel/newlywed-couple-details-unique-destination-wedding-mexico-perfect-day,Newlywed couple reveals details of their unique destination wedding in Mexico: 'Perfect day',FoxNews,Newlywed couple reveals details of their unique destination wedding in Mexico: 'Perfect day',1,13,92
https://www.nbcnews.com/politics/2024-election/trump-compares-north-carolina-lt-gov-mark-robinson-martin-luther-king-rcna141523,Trump calls GOP candidate with a history of offensive remarks 'Martin Luther King on steroids',NBC,Trump calls GOP candidate with a history of offensive remarks 'Martin Luther King on steroids',0,15,94
https://www.foxnews.com/politics/harris-heads-southern-border-looking-flip-script-immigration-criticisms,Harris heads to southern border looking to flip script on immigration criticisms,FoxNews,Harris heads to southern border looking to flip script on immigration criticisms,1,12,80
https://www.foxnews.com/politics/fox-news-power-rankings-biggest-surprises-come-after-october.print,Power Rankings: The biggest surprises come after October,FoxNews,Power Rankings: The biggest surprises come after October,1,8,56
https://www.foxnews.com/world/ukraine-defense-minister-confident-can-replenish-troops-need-weapons-equipment-from-allies,"Ukraine defense minister confident can replenish troops but in need of weapons, equipment from allies",FoxNews,"Ukraine defense minister confident can replenish troops but in need of weapons, equipment from allies",1,15,101
https://www.nbcnews.com/news/world/sultan-qaboos-bin-said-who-modernized-oman-dies-79-n1113991,"Sultan Qaboos bin Said, who modernized Oman, dies at 79",NBC,"Sultan Qaboos bin Said, who modernized Oman, dies at 79",0,10,55
https://www.nbcnews.com/nbc-out/out-politics-and-policy/texas-ag-sues-doctor-allegedly-provided-transgender-care-21-minors-rcna175988,Texas AG sues doctor accused of providing transgender care to 21 minors,NBC,Texas AG sues doctor accused of providing transgender care to 21 minors,0,12,71
https://www.nbcnews.com/news/world/south-korean-president-pledges-focus-economy-election-shock-rcna151411,South Korean president pledges to focus on economy after election shock,NBC,South Korean president pledges to focus on economy after election shock,0,11,71
https://www.nbcnews.com/news/us-news/prosecutor-seek-death-penalty-hate-crime-charges-atlanta-area-spa-n1267019,"Prosecutor to seek death penalty, hate crime charges in Atlanta area spa shootings",NBC,"Prosecutor to seek death penalty, hate crime charges in Atlanta area spa shootings",0,13,82
https://www.foxnews.com/opinion/vance-vs-walz-think-vp-debates-dont-matter-just-look-6-examples,Vance vs. Walz: Think VP debates don't matter? Just look at these 6 examples,FoxNews,Vance vs. Walz: Think VP debates don't matter? Just look at these 6 examples,1,14,76
https://www.nbcnews.com/investigations/three-fugitives-stole-18-million-covid-relief-loans-captured-montenegr-rcna17375,Three fugitives convicted in $18 million Covid relief scam captured in Montenegro,NBC,Three fugitives convicted in $18 million Covid relief scam captured in Montenegro,0,12,81
https://www.foxnews.com/entertainment/craig-morgan-reflects-faith-family-country-music-stardom-loss-memoir-god-family-country,"Craig Morgan reflects on faith, family, country music stardom and loss in his memoir 'God, Family, Country'",FoxNews,"Craig Morgan reflects on faith, family, country music stardom and loss in his memoir 'God, Family, Country'",1,17,107
https://www.nbcnews.com/select/shopping/best-buy-holiday-sales-rcna171683,Best Buy just announced all of its holiday sale events for the year and it’s a long list,NBC,Best Buy just announced all of its holiday sale events for the year and it’s a long list,0,18,88
https://www.foxnews.com/politics/biden-admin-eco-rule-curbing-oil-drilling-mining-faces-widespread-opposition,"Biden admin eco rule curbing oil drilling, mining faces widespread opposition",FoxNews,"Biden admin eco rule curbing oil drilling, mining faces widespread opposition",1,11,77
https://www.foxnews.com/health/ohio-mother-hopes-cure-save-son-rare-fatal-disease-gut-wrenching,"Ohio mother hopes for a cure to save her son, 8, from rare, fatal disease: ‘Gut wrenching’",FoxNews,"Ohio mother hopes for a cure to save her son, 8, from rare, fatal disease: ‘Gut wrenching’",1,17,90
https://www.nbcnews.com/select/shopping/different-types-of-chocolate-rcna139598,Is white chocolate really chocolate? Experts settle the debate.,NBC,Is white chocolate really chocolate? Experts settle the debate.,0,9,63
https://www.nbcnews.com/news/world/bangladesh-tribunal-issues-arrest-warrant-former-leader-sheikh-hasina-rcna176060,Bangladesh tribunal issues arrest warrant for former leader Sheikh Hasina,NBC,Bangladesh tribunal issues arrest warrant for former leader Sheikh Hasina,0,10,73
https://www.nbcnews.com/select/shopping/yeti-french-press-review-rcna168442,I tried Yeti’s French press for a month here’s why I’ll keep using it for months,NBC,I tried Yeti’s French press for a month here’s why I’ll keep using it for months,0,16,80
https://www.foxnews.com/politics/new-poll-shows-trump-holds-lead-remarkably-resilient-support-poll,New poll shows Trump holds lead with ‘remarkably resilient’ support,FoxNews,New poll shows Trump holds lead with ‘remarkably resilient’ support,1,10,67
https://www.foxnews.com/politics/fox-news-power-rankings-issues-tracker-trump-leads-two-top-issues-harris-gaining-ground.print,"Power Rankings Issues Tracker: Trump leads on two top issues, but Harris is gaining ground",FoxNews,"Power Rankings Issues Tracker: Trump leads on two top issues, but Harris is gaining ground",1,15,90
https://www.foxnews.com/entertainment/charlie-sheen-denise-richards-support-sami-sheen-onlyfans,Charlie Sheen's ex Denise Richards vows to ‘support’ their daughter Sami after actor disapproves OnlyFans page,FoxNews,Charlie Sheen's ex Denise Richards vows to ‘support’ their daughter Sami after actor disapproves OnlyFans page,1,16,110
