url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.foxnews.com/us/ice-confirms-aurora-colorado-gang-members-united-states-illegally-released-biden-admin.print,"ICE confirms Aurora, Colorado gang members are in the United States illegally, released by Biden admin",FoxNews,"ICE confirms Aurora, Colorado gang members are in the United States illegally, released by Biden admin",1,16,102
https://www.nbcnews.com/news/investigations/israel-us-miss-hamas-was-planning-rcna119335,How did Israel and the U.S. miss what Hamas was planning?,NBC,How did Israel and the U.S. miss what Hamas was planning?,0,11,57
https://www.nbcnews.com/news/weather/live-blog/hurricane-milton-live-updates-rcna174253,Hurricane Milton: 'Potentially catastrophic' Category 5 storm takes aim at Florida,NBC,Hurricane Milton: 'Potentially catastrophic' Category 5 storm takes aim at Florida,0,11,82
https://www.foxnews.com/media/trump-says-regrets-not-going-after-abc-moderators-during-debate,Trump says he regrets not 'going after' ABC moderators during debate: 'I wish I did',FoxNews,Trump says he regrets not 'going after' ABC moderators during debate: 'I wish I did',1,15,84
https://www.foxnews.com/politics/trump-harris-debate-sen-rick-scott-identifies-biggest-thing-can-help-former-president,Trump Harris debate: Sen Rick Scott identifies 'biggest thing' that can help former president,FoxNews,Trump Harris debate: Sen Rick Scott identifies 'biggest thing' that can help former president,1,14,93
https://www.nbcnews.com/politics/2024-election/doug-emhoff-kamala-harris-democratic-convention-speech-rcna167431,Kamala Harris' husband reveals the personal side of 'Momala',NBC,Kamala Harris' husband reveals the personal side of 'Momala',0,9,60
https://www.foxnews.com/sports/sean-paytons-broncos-take-advantage-depleted-saints-roster-head-coachs-return-new-orleans,Sean Payton's Broncos take advantage of depleted Saints roster in head coach's return to New Orleans,FoxNews,Sean Payton's Broncos take advantage of depleted Saints roster in head coach's return to New Orleans,1,16,100
https://www.nbcnews.com/news/world/israel-benjamin-netanyahu-government-rebuke-ex-army-chief-rcna65667,Israel’s outgoing army chief rebukes Netanyahu's far right government,NBC,Israel’s outgoing army chief rebukes Netanyahu's far right government,0,9,69
https://www.foxnews.com/us/hurricane-helene-more-than-90-reported-dead-north-carolina-authorities-cant-confirm-how-many-missing.print,"Hurricane Helene: More than 100 reported dead in North Carolina, 7 unaccounted for",FoxNews,"Hurricane Helene: More than 100 reported dead in North Carolina, 7 unaccounted for",1,13,82
https://www.foxnews.com/entertainment/charlie-sheen-reacts-daughter-sami-sheen-joining-onlyfans,"Charlie Sheen reacts to daughter Sami Sheen, 18, joining OnlyFans: ‘This did not occur under my roof’",FoxNews,"Charlie Sheen reacts to daughter Sami Sheen, 18, joining OnlyFans: ‘This did not occur under my roof’",1,17,101
https://www.nbcnews.com/politics/white-house/biden-orders-declassification-sept-11-investigation-documents-n1278487,Biden orders declassification of Sept. 11 investigation documents,NBC,Biden orders declassification of Sept. 11 investigation documents,0,8,65
